Timestamp,Open,High,Low,Close,Volume
2014-05-21T00:00:00Z,0.81384,0.8144600000000001,0.80853,0.8096800000000001,68481.2206040323
2014-05-22T00:00:00Z,0.8096899999999999,0.81123,0.8084899999999999,0.80945,64981.2005333304
2014-05-23T00:00:00Z,0.8094600000000001,0.81042,0.80814,0.8095100000000001,57869.4004686847
2014-05-25T00:00:00Z,0.80876,0.80977,0.80847,0.8095600000000001,3238.54001481831
2014-05-26T00:00:00Z,0.8095600000000001,0.8105600000000001,0.8084899999999999,0.8104399999999999,41359.8902857602
2014-05-27T00:00:00Z,0.8104399999999999,0.8116899999999999,0.80858,0.81099,67542.6704642847
2014-05-28T00:00:00Z,0.8109999999999999,0.8143100000000001,0.8105399999999999,0.81319,68250.9205086008
2014-05-29T00:00:00Z,0.81319,0.81524,0.81283,0.81339,61372.550451122195
2014-05-30T00:00:00Z,0.81339,0.81391,0.812,0.81345,59582.2905465215
2014-06-01T00:00:00Z,0.81296,0.8135,0.81296,0.81334,3224.04003083706
2014-06-02T00:00:00Z,0.81333,0.8143,0.81148,0.81205,63052.380447089694
2014-06-03T00:00:00Z,0.81205,0.8148,0.81052,0.8136399999999999,67139.8805289865
2014-06-04T00:00:00Z,0.8136399999999999,0.81496,0.81195,0.8125600000000001,76025.72059303519
2014-06-05T00:00:00Z,0.8125600000000001,0.81389,0.80645,0.81274,107811.82067608801
2014-06-06T00:00:00Z,0.81274,0.8127800000000001,0.81006,0.8116899999999999,76288.2305858135
2014-06-08T00:00:00Z,0.8116800000000001,0.81201,0.81158,0.81197,2591.4000018239003
2014-06-09T00:00:00Z,0.81197,0.8122,0.80874,0.8089,62992.4905006289
2014-06-10T00:00:00Z,0.80889,0.8094100000000001,0.80635,0.80837,76772.72067499161
2014-06-11T00:00:00Z,0.80837,0.80845,0.8052199999999999,0.80613,79161.1506041884
2014-06-12T00:00:00Z,0.8061,0.80643,0.79919,0.79919,90518.990730226
2014-06-13T00:00:00Z,0.79918,0.80029,0.7972100000000001,0.79776,86833.5108416379
2014-06-15T00:00:00Z,0.79771,0.79785,0.79696,0.79728,3393.7700095176697
2014-06-16T00:00:00Z,0.7972600000000001,0.79964,0.79589,0.79957,70547.6905416846
2014-06-17T00:00:00Z,0.7995899999999999,0.80088,0.79809,0.79879,78580.29067581889
2014-06-18T00:00:00Z,0.79878,0.8016,0.7969,0.79945,84288.4606892243
2014-06-19T00:00:00Z,0.7994600000000001,0.80248,0.7982600000000001,0.79873,82618.74063098429
2014-06-20T00:00:00Z,0.79874,0.79964,0.79686,0.79924,63394.7602609396
2014-06-22T00:00:00Z,0.7983,0.79895,0.7983,0.7984600000000001,3525.60001111031
2014-06-23T00:00:00Z,0.7984600000000001,0.79972,0.7976800000000001,0.79881,70155.41058237849
2014-06-24T00:00:00Z,0.79881,0.80245,0.79835,0.8012100000000001,76789.13052344321
2014-06-25T00:00:00Z,0.8012100000000001,0.80335,0.80105,0.8024899999999999,75511.0006654263
2014-06-26T00:00:00Z,0.80247,0.80314,0.79825,0.7995800000000001,83496.1707161069
2014-06-27T00:00:00Z,0.79957,0.80181,0.79919,0.8009,66870.79064214231
2014-06-29T00:00:00Z,0.8006800000000001,0.8013899999999999,0.8006300000000001,0.80087,2524.990021348
2014-06-30T00:00:00Z,0.80087,0.80273,0.79982,0.80025,77822.0607281327
2014-07-01T00:00:00Z,0.80025,0.80074,0.7973,0.79779,72789.5506831408
2014-07-02T00:00:00Z,0.7978,0.79797,0.79504,0.79555,66277.4906311035
2014-07-03T00:00:00Z,0.79556,0.7972100000000001,0.79306,0.7934100000000001,81643.04068285231
2014-07-04T00:00:00Z,0.7934100000000001,0.7934100000000001,0.79192,0.79215,51910.610394358606
2014-07-06T00:00:00Z,0.79182,0.79227,0.79181,0.79214,5298.7900197506
2014-07-07T00:00:00Z,0.7921100000000001,0.79469,0.79147,0.79408,63762.030469715595
2014-07-08T00:00:00Z,0.79411,0.79593,0.7926,0.79452,69021.70052665469
2014-07-09T00:00:00Z,0.7945,0.79627,0.7943399999999999,0.7951600000000001,78883.2305596471
2014-07-10T00:00:00Z,0.7951600000000001,0.79683,0.7933899999999999,0.7941699999999999,75999.7706355453
2014-07-11T00:00:00Z,0.7941699999999999,0.79583,0.79364,0.7953,64176.7904578745
2014-07-13T00:00:00Z,0.79411,0.79491,0.79411,0.7944,2795.3000026941304
2014-07-14T00:00:00Z,0.7944100000000001,0.7979999999999999,0.7943,0.7971199999999999,73860.4105847478
2014-07-15T00:00:00Z,0.7971199999999999,0.79804,0.79106,0.79156,90830.1006141901
2014-07-16T00:00:00Z,0.79157,0.79178,0.7890199999999999,0.7892899999999999,74874.0903890729
2014-07-17T00:00:00Z,0.7892899999999999,0.79143,0.78885,0.79088,79180.4906117022
2014-07-18T00:00:00Z,0.79087,0.7933100000000001,0.79033,0.79142,72804.41054260731
2014-07-20T00:00:00Z,0.79143,0.7922,0.7912899999999999,0.79172,5047.21001166105
2014-07-21T00:00:00Z,0.79171,0.79283,0.79122,0.79218,59568.050508856795
2014-07-22T00:00:00Z,0.79218,0.7922399999999999,0.78893,0.78919,76187.350592792
2014-07-23T00:00:00Z,0.78918,0.79102,0.78738,0.78996,74714.8905786276
2014-07-24T00:00:00Z,0.78996,0.79391,0.7888,0.7924899999999999,76674.4705944434
2014-07-25T00:00:00Z,0.7925,0.79335,0.79056,0.79092,69032.320489347
2014-07-27T00:00:00Z,0.79094,0.79127,0.79068,0.79074,3221.0300103426002
2014-07-28T00:00:00Z,0.79075,0.79175,0.7903899999999999,0.79118,60165.6005302668
2014-07-29T00:00:00Z,0.79118,0.79264,0.79067,0.7912600000000001,72863.4005784988
2014-07-30T00:00:00Z,0.7912600000000001,0.7923100000000001,0.7909,0.7921199999999999,85608.56074792151
2014-07-31T00:00:00Z,0.7921100000000001,0.79418,0.7914,0.79264,88377.7607662976
2014-08-01T00:00:00Z,0.79264,0.7984399999999999,0.7924899999999999,0.79801,90659.3206384853
2014-08-03T00:00:00Z,0.79696,0.79827,0.79696,0.79802,4264.14001587778
2014-08-04T00:00:00Z,0.79802,0.7983600000000001,0.7957,0.79574,60829.8002800941
2014-08-05T00:00:00Z,0.79573,0.7964399999999999,0.79185,0.79225,72879.94032895571
2014-08-06T00:00:00Z,0.79225,0.79456,0.79156,0.79385,85690.300474152
2014-08-07T00:00:00Z,0.79386,0.7955899999999999,0.7924,0.79374,89032.14065533881
2014-08-08T00:00:00Z,0.79372,0.79971,0.7937,0.79914,90829.8205307424
2014-08-10T00:00:00Z,0.79889,0.7994,0.79878,0.79897,5590.3700363636
2014-08-11T00:00:00Z,0.79897,0.7992199999999999,0.79705,0.7974,64013.020484209104
2014-08-12T00:00:00Z,0.7974100000000001,0.79798,0.7944399999999999,0.79525,75044.5005143285
2014-08-13T00:00:00Z,0.79525,0.80198,0.7921,0.8009,88061.1106593311
2014-08-14T00:00:00Z,0.8009,0.8035899999999999,0.79998,0.80075,80999.1906177402
2014-08-15T00:00:00Z,0.80075,0.8032600000000001,0.8004600000000001,0.80242,74525.0905387402
2014-08-17T00:00:00Z,0.80006,0.80143,0.80005,0.80086,4063.78001236916
2014-08-18T00:00:00Z,0.80086,0.80111,0.79833,0.79889,62086.3504436612
2014-08-19T00:00:00Z,0.79889,0.80276,0.79823,0.8014600000000001,82620.3806038052
2014-08-20T00:00:00Z,0.8014600000000001,0.8015100000000001,0.79697,0.79873,89335.42059920731
2014-08-21T00:00:00Z,0.79873,0.80115,0.79861,0.8009,75121.8605697751
2014-08-22T00:00:00Z,0.80089,0.80157,0.79789,0.79888,76998.1005791426
2014-08-24T00:00:00Z,0.7972899999999999,0.79787,0.79702,0.79742,6111.24001514912
2014-08-25T00:00:00Z,0.79742,0.79784,0.79518,0.79578,70697.0504959822
2014-08-26T00:00:00Z,0.79578,0.79675,0.7955,0.79588,83807.57067060469
2014-08-27T00:00:00Z,0.79587,0.7964100000000001,0.79382,0.79584,85370.6606180072
2014-08-28T00:00:00Z,0.79584,0.79667,0.79378,0.79473,89521.46068328619
2014-08-29T00:00:00Z,0.79474,0.79577,0.79083,0.79103,78780.1505358815
2014-08-31T00:00:00Z,0.79109,0.7917,0.79099,0.7911699999999999,3729.57000780106
2014-09-01T00:00:00Z,0.79118,0.79142,0.78913,0.7903,68473.2204638869
2014-09-02T00:00:00Z,0.7902899999999999,0.79752,0.7902899999999999,0.79735,88749.29049050811
2014-09-03T00:00:00Z,0.79735,0.79956,0.79647,0.79875,91840.21041941641
2014-09-04T00:00:00Z,0.79876,0.7993100000000001,0.79025,0.7935800000000001,113042.14037811801
2014-09-05T00:00:00Z,0.79359,0.79565,0.79203,0.79314,89334.5305371284
2014-09-07T00:00:00Z,0.80096,0.8012,0.79828,0.79879,8069.090018399059
2014-09-08T00:00:00Z,0.79879,0.80369,0.7978,0.80103,109985.670526922
2014-09-09T00:00:00Z,0.80103,0.8037,0.7979,0.8026399999999999,113384.870605081
2014-09-10T00:00:00Z,0.8026399999999999,0.8065399999999999,0.7953100000000001,0.79735,124961.10068643099
2014-09-11T00:00:00Z,0.79735,0.7978,0.794,0.79525,118146.80045328301
2014-09-12T00:00:00Z,0.79525,0.7981699999999999,0.79442,0.79674,98219.3105859756
2014-09-14T00:00:00Z,0.7968,0.79743,0.79666,0.79703,3821.00000709295
2014-09-15T00:00:00Z,0.79703,0.7984100000000001,0.79447,0.79738,90923.89056009051
2014-09-16T00:00:00Z,0.7973600000000001,0.8009,0.7957,0.79664,108371.19063282
2014-09-17T00:00:00Z,0.79664,0.79692,0.7890199999999999,0.78984,126213.760597825
2014-09-18T00:00:00Z,0.78984,0.7914399999999999,0.78471,0.78651,124354.930580616
2014-09-19T00:00:00Z,0.7865,0.78786,0.78098,0.78746,144669.21078825
2014-09-21T00:00:00Z,0.78694,0.78752,0.7854800000000001,0.7872100000000001,4112.31999498606
2014-09-22T00:00:00Z,0.7872100000000001,0.78725,0.7843899999999999,0.785,95420.7204409242
2014-09-23T00:00:00Z,0.785,0.78888,0.78347,0.78369,107743.44035959199
2014-09-24T00:00:00Z,0.78371,0.78508,0.7812,0.78258,104659.130235434
2014-09-25T00:00:00Z,0.7826,0.78294,0.7784800000000001,0.7809999999999999,114334.66024911401
2014-09-26T00:00:00Z,0.78099,0.7822600000000001,0.77993,0.78051,94453.5802060366
2014-09-28T00:00:00Z,0.78077,0.7818,0.77994,0.78051,5097.77001172304
2014-09-29T00:00:00Z,0.78051,0.78284,0.78025,0.78128,94709.2103869319
2014-09-30T00:00:00Z,0.7813,0.78172,0.77662,0.77877,118074.48035173099
2014-10-01T00:00:00Z,0.77877,0.77993,0.77668,0.77963,117558.79036462301
2014-10-02T00:00:00Z,0.77963,0.78579,0.779,0.78404,130856.82051420199
2014-10-03T00:00:00Z,0.78404,0.78605,0.782,0.78317,98332.9907194376
2014-10-05T00:00:00Z,0.78382,0.78408,0.78317,0.78384,3277.7500024437895
2014-10-06T00:00:00Z,0.78384,0.78738,0.78283,0.78656,94498.8707918525
2014-10-07T00:00:00Z,0.78655,0.7874899999999999,0.78367,0.78725,114287.580797851
2014-10-08T00:00:00Z,0.7872399999999999,0.78997,0.7859,0.7882600000000001,116162.030716717
2014-10-09T00:00:00Z,0.7882600000000001,0.7894800000000001,0.7854800000000001,0.7870199999999999,129887.99061533801
2014-10-10T00:00:00Z,0.7870199999999999,0.78946,0.785,0.78527,100938.610386014
2014-10-12T00:00:00Z,0.7858,0.78604,0.7852600000000001,0.7854,6344.019972681999
2014-10-13T00:00:00Z,0.7854,0.7933399999999999,0.7852399999999999,0.79191,103673.60030160099
2014-10-14T00:00:00Z,0.79191,0.7961,0.79055,0.7955,120382.410352409
2014-10-15T00:00:00Z,0.79551,0.80462,0.79357,0.80187,164916.790709853
2014-10-16T00:00:00Z,0.80187,0.80273,0.79466,0.79545,142739.530805379
2014-10-17T00:00:00Z,0.7954399999999999,0.7981,0.7924800000000001,0.79269,96099.4104584455
2014-10-19T00:00:00Z,0.79118,0.79269,0.79118,0.7922100000000001,5684.58003354073
2014-10-20T00:00:00Z,0.79223,0.79301,0.7903399999999999,0.79191,89768.1204524934
2014-10-21T00:00:00Z,0.79192,0.79418,0.78773,0.78901,114420.790548027
2014-10-22T00:00:00Z,0.78899,0.7925399999999999,0.7872399999999999,0.7879,113606.10046231699
2014-10-23T00:00:00Z,0.7879,0.79169,0.7870699999999999,0.78925,116071.250460446
2014-10-24T00:00:00Z,0.78925,0.7900699999999999,0.78708,0.78746,89762.1904399395
2014-10-26T00:00:00Z,0.78803,0.7882100000000001,0.78723,0.78778,4590.00002837181
2014-10-27T00:00:00Z,0.78778,0.78935,0.7861600000000001,0.78774,86252.9803872257
2014-10-28T00:00:00Z,0.78775,0.79008,0.78719,0.78906,92867.3504071832
2014-10-29T00:00:00Z,0.78908,0.79122,0.78868,0.7893,96698.0006264448
2014-10-30T00:00:00Z,0.7893,0.7904,0.7860199999999999,0.7880699999999999,104338.90072104301
2014-10-31T00:00:00Z,0.7880699999999999,0.78817,0.7823100000000001,0.78277,106719.00029587699
2014-11-02T00:00:00Z,0.78325,0.7834399999999999,0.78247,0.78271,5462.11005949974
2014-11-03T00:00:00Z,0.78269,0.7836,0.7799,0.78192,105980.750528634
2014-11-04T00:00:00Z,0.78193,0.78535,0.78125,0.78425,109451.81030044699
2014-11-05T00:00:00Z,0.78425,0.7863600000000001,0.78079,0.78159,125713.810373127
2014-11-06T00:00:00Z,0.78159,0.7863600000000001,0.77989,0.78149,140261.390498519
2014-11-07T00:00:00Z,0.7815,0.78578,0.7812100000000001,0.78479,116075.88051819801
2014-11-09T00:00:00Z,0.78515,0.78538,0.78441,0.78452,4611.63004422188
2014-11-10T00:00:00Z,0.78452,0.7862,0.78279,0.78391,100170.880364418
2014-11-11T00:00:00Z,0.78389,0.78477,0.7821100000000001,0.78332,100306.020380259
2014-11-12T00:00:00Z,0.78333,0.78894,0.78018,0.78818,130106.710412562
2014-11-13T00:00:00Z,0.78818,0.7946300000000001,0.7881100000000001,0.7943899999999999,110995.260344148
2014-11-14T00:00:00Z,0.79438,0.79997,0.7934899999999999,0.79906,118911.460522354
2014-11-16T00:00:00Z,0.79874,0.7995399999999999,0.79852,0.79928,6700.570061326031
2014-11-17T00:00:00Z,0.79928,0.80024,0.7954600000000001,0.7961,105914.57032156
2014-11-18T00:00:00Z,0.7961,0.80228,0.79605,0.80189,110186.480026126
2014-11-19T00:00:00Z,0.80188,0.80384,0.79886,0.8001,125719.430401139
2014-11-20T00:00:00Z,0.8001,0.8027,0.7973100000000001,0.7992600000000001,125957.670522809
2014-11-21T00:00:00Z,0.79924,0.8002600000000001,0.7906,0.79081,119662.13061851301
2014-11-23T00:00:00Z,0.79051,0.7909,0.79028,0.79073,5862.59005057812
2014-11-24T00:00:00Z,0.79072,0.79345,0.7905,0.79203,103907.13047319699
2014-11-25T00:00:00Z,0.79203,0.7943100000000001,0.79171,0.79381,100452.96057421
2014-11-26T00:00:00Z,0.79382,0.79496,0.78967,0.79195,95541.97007048131
2014-11-27T00:00:00Z,0.79195,0.7942600000000001,0.79062,0.79225,100596.140662253
2014-11-28T00:00:00Z,0.79223,0.79704,0.7912899999999999,0.79564,98164.24038028721
2014-11-30T00:00:00Z,0.79627,0.79683,0.79519,0.7965899999999999,6181.780022569
2014-12-01T00:00:00Z,0.7965899999999999,0.79765,0.7922100000000001,0.79251,123842.180634141
2014-12-02T00:00:00Z,0.79251,0.79409,0.7909999999999999,0.79169,108010.530468404
2014-12-03T00:00:00Z,0.79169,0.79202,0.7832,0.78468,111822.860341132
2014-12-04T00:00:00Z,0.78468,0.79218,0.78392,0.78993,131977.620246373
2014-12-05T00:00:00Z,0.78995,0.79233,0.785,0.78813,112379.530070126
2014-12-07T00:00:00Z,0.78875,0.79014,0.7882100000000001,0.78972,4154.479999996721
2014-12-08T00:00:00Z,0.78973,0.78993,0.78441,0.7868,106861.25004298199
2014-12-09T00:00:00Z,0.78681,0.79294,0.7863399999999999,0.78978,133930.99034822
2014-12-10T00:00:00Z,0.78979,0.79268,0.78843,0.79232,123252.62037658699
2014-12-11T00:00:00Z,0.79232,0.79538,0.7878,0.78841,134231.840318047
2014-12-12T00:00:00Z,0.78841,0.79397,0.7873600000000001,0.7924100000000001,110806.05030138801
2014-12-14T00:00:00Z,0.79284,0.79355,0.79198,0.7926300000000001,7622.86001650244
2014-12-15T00:00:00Z,0.7926300000000001,0.7971600000000001,0.7907,0.79525,114504.500548065
2014-12-16T00:00:00Z,0.79527,0.80062,0.79347,0.79469,148516.450632155
2014-12-17T00:00:00Z,0.79469,0.79542,0.7909,0.79215,148283.200566322
2014-12-18T00:00:00Z,0.79215,0.79215,0.78358,0.78428,130677.500347748
2014-12-19T00:00:00Z,0.7842399999999999,0.78584,0.7812600000000001,0.78215,111066.83021932801
2014-12-21T00:00:00Z,0.78192,0.78246,0.78192,0.7822100000000001,3136.9699960946996
2014-12-22T00:00:00Z,0.78217,0.78591,0.78214,0.78459,87411.5801941305
2014-12-23T00:00:00Z,0.78457,0.78677,0.78374,0.7844300000000001,89180.5701921284
2014-12-24T00:00:00Z,0.7844399999999999,0.78655,0.78325,0.78394,55873.1802757084
2014-12-25T00:00:00Z,0.78379,0.78582,0.78354,0.7844800000000001,9259.12006217241
2014-12-26T00:00:00Z,0.7844800000000001,0.78541,0.782,0.78242,50868.5103814825
2014-12-28T00:00:00Z,0.78222,0.7829699999999999,0.782,0.78235,3712.8600224479997
2014-12-29T00:00:00Z,0.78242,0.78532,0.7820699999999999,0.7833100000000001,79163.9703147709
2014-12-30T00:00:00Z,0.7833,0.7844,0.7809,0.7812100000000001,78914.20039094241
2014-12-31T00:00:00Z,0.7812100000000001,0.78167,0.77595,0.77645,71619.1102179289
2015-01-01T00:00:00Z,0.7764,0.77695,0.77564,0.77583,6267.21001628041
2015-01-02T00:00:00Z,0.77581,0.78332,0.7744800000000001,0.78292,104940.320235908
2015-01-04T00:00:00Z,0.78072,0.78501,0.7805300000000001,0.7816,10203.010044828101
2015-01-05T00:00:00Z,0.78161,0.78438,0.78,0.78237,118575.240339167
2015-01-06T00:00:00Z,0.78237,0.78743,0.78199,0.78441,117635.800357603
2015-01-07T00:00:00Z,0.7844,0.78538,0.7814300000000001,0.7833600000000001,122646.380283713
2015-01-08T00:00:00Z,0.7833600000000001,0.78559,0.7805,0.78165,116232.780303732
2015-01-09T00:00:00Z,0.78165,0.78246,0.77842,0.78063,119389.320176363
2015-01-11T00:00:00Z,0.7804399999999999,0.7815,0.78041,0.7814,4547.36000929028
2015-01-12T00:00:00Z,0.7814,0.78303,0.77857,0.77987,118373.57032650699
2015-01-13T00:00:00Z,0.77985,0.78298,0.77563,0.7763899999999999,129041.22026753401
2015-01-14T00:00:00Z,0.7764,0.7781399999999999,0.77325,0.7735,145334.930391714
2015-01-15T00:00:00Z,0.7735,0.77462,0.76272,0.7664300000000001,211573.330605812
2015-01-16T00:00:00Z,0.7664300000000001,0.76723,0.75953,0.76264,143856.750346661
2015-01-18T00:00:00Z,0.76332,0.7647,0.7632800000000001,0.76357,4161.41999951005
2015-01-19T00:00:00Z,0.76357,0.76864,0.7629600000000001,0.7683800000000001,103155.12015754
2015-01-20T00:00:00Z,0.7683800000000001,0.76923,0.76126,0.7623,111726.020119011
2015-01-21T00:00:00Z,0.76231,0.7714300000000001,0.76173,0.7669199999999999,144878.220001221
2015-01-22T00:00:00Z,0.7669199999999999,0.76698,0.75534,0.7561,171865.04995557698
2015-01-23T00:00:00Z,0.7561,0.7582300000000001,0.74278,0.7470100000000001,162197.130444407
2015-01-25T00:00:00Z,0.7429,0.74342,0.74047,0.74307,9360.4900110811
2015-01-26T00:00:00Z,0.7430399999999999,0.75057,0.74262,0.7456699999999999,146101.160390042
2015-01-27T00:00:00Z,0.7456699999999999,0.75116,0.74349,0.74837,145907.040355966
2015-01-28T00:00:00Z,0.74834,0.74966,0.74435,0.74519,132220.350092709
2015-01-29T00:00:00Z,0.7451800000000001,0.75272,0.7442,0.75165,126728.75028485099
2015-01-30T00:00:00Z,0.75163,0.75361,0.74811,0.7488600000000001,123921.690259799
2015-02-01T00:00:00Z,0.7491,0.7501899999999999,0.74887,0.74955,6497.78000336885
2015-02-02T00:00:00Z,0.74955,0.75646,0.74908,0.75454,120736.100238524
2015-02-03T00:00:00Z,0.75454,0.7592,0.75248,0.75663,126448.40034995199
2015-02-04T00:00:00Z,0.75662,0.75741,0.74493,0.74552,134835.280369505
2015-02-05T00:00:00Z,0.74552,0.75102,0.7455,0.7487199999999999,126178.330306046
2015-02-06T00:00:00Z,0.7487199999999999,0.7487199999999999,0.7417100000000001,0.74202,105918.83032324199
2015-02-08T00:00:00Z,0.74162,0.74271,0.7416,0.74236,6613.20000546426
2015-02-09T00:00:00Z,0.74236,0.74587,0.74126,0.74428,104851.100317039
2015-02-10T00:00:00Z,0.74428,0.74452,0.7408600000000001,0.7417199999999999,117579.30039344
2015-02-11T00:00:00Z,0.74173,0.7447199999999999,0.73848,0.74197,114003.99036818699
2015-02-12T00:00:00Z,0.74197,0.74549,0.73716,0.74092,137366.720372647
2015-02-13T00:00:00Z,0.74093,0.74334,0.73912,0.73933,113755.330230594
2015-02-15T00:00:00Z,0.73887,0.74028,0.7387100000000001,0.73995,6886.590000607071
2015-02-16T00:00:00Z,0.73995,0.7427,0.73778,0.73805,115920.390156247
2015-02-17T00:00:00Z,0.73805,0.74434,0.73746,0.74278,128532.410209656
2015-02-18T00:00:00Z,0.74278,0.74316,0.73478,0.73851,139374.94025103698
2015-02-19T00:00:00Z,0.73851,0.7408899999999999,0.73568,0.73706,124520.570351481
2015-02-20T00:00:00Z,0.73707,0.74287,0.73395,0.73828,152040.300299801
2015-02-22T00:00:00Z,0.73993,0.74006,0.73923,0.73954,3845.1399987935997
2015-02-23T00:00:00Z,0.73954,0.7405,0.73254,0.73346,111527.040206432
2015-02-24T00:00:00Z,0.73347,0.73487,0.73163,0.73359,121886.360332489
2015-02-25T00:00:00Z,0.73359,0.73448,0.73136,0.73185,118110.96022468801
2015-02-26T00:00:00Z,0.73183,0.7326199999999999,0.7261,0.72673,137036.550228365
2015-02-27T00:00:00Z,0.72672,0.7297399999999999,0.7245699999999999,0.72491,129736.58032096199
2015-03-01T00:00:00Z,0.72482,0.72515,0.7238899999999999,0.72442,7916.939992189409
2015-03-02T00:00:00Z,0.72443,0.7301,0.72426,0.7277100000000001,110683.90007323801
2015-03-03T00:00:00Z,0.7277100000000001,0.7288399999999999,0.7258399999999999,0.7276699999999999,113322.90008491301
2015-03-04T00:00:00Z,0.7276699999999999,0.7280300000000001,0.72358,0.7258600000000001,111784.15009480699
2015-03-05T00:00:00Z,0.7258600000000001,0.7286100000000001,0.72196,0.72348,138226.039969765
2015-03-06T00:00:00Z,0.72348,0.72385,0.7181,0.7208100000000001,130948.11007934801
2015-03-08T00:00:00Z,0.7199,0.7204699999999999,0.7195199999999999,0.72017,11248.8499827832
2015-03-09T00:00:00Z,0.72017,0.7219300000000001,0.7169800000000001,0.71717,116798.470224284
2015-03-10T00:00:00Z,0.71716,0.7176100000000001,0.70841,0.71009,165751.39010492
2015-03-11T00:00:00Z,0.71009,0.71054,0.70138,0.70625,175984.21037560698
2015-03-12T00:00:00Z,0.70625,0.7146100000000001,0.7034,0.7135699999999999,177851.860094555
2015-03-13T00:00:00Z,0.7135699999999999,0.71718,0.71034,0.71162,150207.109989345
